#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Fri Jun  5 17:12:10 2015,1433538730.777971,+297.140,+298.168,3.390E-3
Fri Jun  5 17:12:11 2015,1433538731.987821,+297.138,+298.169,3.400E-3
Fri Jun  5 17:12:13 2015,1433538733.21241,+297.141,+298.169,3.400E-3
Fri Jun  5 17:12:14 2015,1433538734.427737,+297.138,+298.169,3.400E-3
Fri Jun  5 17:12:15 2015,1433538735.636539,+297.140,+298.169,3.400E-3
Fri Jun  5 17:12:16 2015,1433538736.855183,+297.137,+298.170,3.400E-3
Fri Jun  5 17:12:18 2015,1433538738.073017,+297.140,+298.170,3.400E-3
Fri Jun  5 17:12:19 2015,1433538739.288262,+297.141,+298.170,3.410E-3
Fri Jun  5 17:12:20 2015,1433538740.507205,+297.140,+298.171,3.400E-3
Fri Jun  5 17:12:21 2015,1433538741.71911,+297.138,+298.170,3.410E-3
Fri Jun  5 17:12:22 2015,1433538742.936638,+297.140,+298.172,3.400E-3
Fri Jun  5 17:12:24 2015,1433538744.156949,+297.140,+298.171,3.420E-3
Fri Jun  5 17:12:25 2015,1433538745.366821,+297.134,+298.171,3.410E-3
Fri Jun  5 17:12:26 2015,1433538746.58682,+297.135,+298.171,3.410E-3
Fri Jun  5 17:12:27 2015,1433538747.804566,+297.138,+298.171,3.420E-3
Fri Jun  5 17:12:29 2015,1433538749.022557,+297.143,+298.171,3.410E-3
Fri Jun  5 17:12:30 2015,1433538750.238429,+297.138,+298.171,3.420E-3
Fri Jun  5 17:12:31 2015,1433538751.458141,+297.143,+298.172,3.420E-3
Fri Jun  5 17:12:32 2015,1433538752.674411,+297.137,+298.171,3.430E-3
Fri Jun  5 17:12:33 2015,1433538753.885424,+297.138,+298.171,3.420E-3
Fri Jun  5 17:12:35 2015,1433538755.106797,+297.144,+298.172,3.430E-3
Fri Jun  5 17:12:36 2015,1433538756.321293,+297.140,+298.172,3.430E-3
Fri Jun  5 17:12:37 2015,1433538757.530294,+297.135,+298.172,3.430E-3
Fri Jun  5 17:12:38 2015,1433538758.74143,+297.138,+298.172,3.430E-3
Fri Jun  5 17:12:39 2015,1433538759.960438,+297.141,+298.172,3.430E-3
Fri Jun  5 17:12:41 2015,1433538761.180965,+297.148,+298.172,3.440E-3
Fri Jun  5 17:12:42 2015,1433538762.396691,+297.141,+298.172,3.430E-3
Fri Jun  5 17:12:43 2015,1433538763.608198,+297.143,+298.173,3.450E-3
Fri Jun  5 17:12:44 2015,1433538764.825517,+297.138,+298.172,3.440E-3
Fri Jun  5 17:12:46 2015,1433538766.04315,+297.148,+298.172,3.440E-3
Fri Jun  5 17:12:47 2015,1433538767.26254,+297.144,+298.173,3.450E-3
Fri Jun  5 17:12:48 2015,1433538768.479163,+297.144,+298.173,3.440E-3
Fri Jun  5 17:12:49 2015,1433538769.695555,+297.144,+298.174,3.460E-3
Fri Jun  5 17:12:50 2015,1433538770.904655,+297.148,+298.175,3.450E-3
Fri Jun  5 17:12:52 2015,1433538772.121777,+297.144,+298.174,3.460E-3
Fri Jun  5 17:12:53 2015,1433538773.340486,+297.144,+298.173,3.450E-3
Fri Jun  5 17:12:54 2015,1433538774.556897,+297.141,+298.174,3.460E-3
Fri Jun  5 17:12:55 2015,1433538775.777855,+297.143,+298.174,3.460E-3
Fri Jun  5 17:12:56 2015,1433538776.994877,+297.141,+298.174,3.460E-3
Fri Jun  5 17:12:58 2015,1433538778.209631,+297.143,+298.174,3.470E-3
Fri Jun  5 17:12:59 2015,1433538779.423196,+297.141,+298.174,3.460E-3
Fri Jun  5 17:13:00 2015,1433538780.635407,+297.147,+298.175,3.470E-3
Fri Jun  5 17:13:01 2015,1433538781.847414,+297.144,+298.175,3.460E-3
Fri Jun  5 17:13:03 2015,1433538783.058183,+297.144,+298.175,3.470E-3
Fri Jun  5 17:13:04 2015,1433538784.278955,+297.143,+298.177,3.470E-3
Fri Jun  5 17:13:05 2015,1433538785.488531,+297.144,+298.175,3.470E-3
Fri Jun  5 17:13:06 2015,1433538786.712579,+297.147,+298.177,3.470E-3
Fri Jun  5 17:13:07 2015,1433538787.924762,+297.147,+298.176,3.480E-3
Fri Jun  5 17:13:09 2015,1433538789.137898,+297.145,+298.176,3.480E-3
Fri Jun  5 17:13:10 2015,1433538790.358711,+297.147,+298.175,3.480E-3
Fri Jun  5 17:13:11 2015,1433538791.57242,+297.145,+298.175,3.480E-3
Fri Jun  5 17:13:12 2015,1433538792.788373,+297.143,+298.176,3.480E-3
Fri Jun  5 17:13:14 2015,1433538794.001457,+297.145,+298.176,3.480E-3
Fri Jun  5 17:13:15 2015,1433538795.214913,+297.148,+298.177,3.480E-3
Fri Jun  5 17:13:16 2015,1433538796.426339,+297.143,+298.176,3.490E-3
Fri Jun  5 17:13:17 2015,1433538797.631562,+297.150,+298.176,3.490E-3
Fri Jun  5 17:13:18 2015,1433538798.850987,+297.147,+298.177,3.490E-3
Fri Jun  5 17:13:20 2015,1433538800.062751,+297.147,+298.177,3.490E-3
Fri Jun  5 17:13:21 2015,1433538801.275737,+297.144,+298.177,3.500E-3
Fri Jun  5 17:13:22 2015,1433538802.487149,+297.144,+298.178,3.490E-3
Fri Jun  5 17:13:23 2015,1433538803.702247,+297.148,+298.178,3.500E-3
Fri Jun  5 17:13:24 2015,1433538804.918565,+297.148,+298.178,3.500E-3
Fri Jun  5 17:13:26 2015,1433538806.133398,+297.143,+298.177,3.500E-3
Fri Jun  5 17:13:27 2015,1433538807.345101,+297.148,+298.178,3.510E-3
Fri Jun  5 17:13:28 2015,1433538808.558944,+297.145,+298.179,3.500E-3
Fri Jun  5 17:13:29 2015,1433538809.775449,+297.144,+298.179,3.510E-3
Fri Jun  5 17:13:30 2015,1433538810.9865,+297.144,+298.179,3.500E-3
Fri Jun  5 17:13:32 2015,1433538812.203105,+297.151,+298.180,3.510E-3
Fri Jun  5 17:13:33 2015,1433538813.421566,+297.147,+298.181,3.510E-3
Fri Jun  5 17:13:34 2015,1433538814.638851,+297.141,+298.179,3.510E-3
Fri Jun  5 17:13:35 2015,1433538815.859703,+297.145,+298.180,3.510E-3
Fri Jun  5 17:13:37 2015,1433538817.080145,+297.150,+298.180,3.510E-3
Fri Jun  5 17:13:38 2015,1433538818.291508,+297.147,+298.180,3.520E-3
Fri Jun  5 17:13:39 2015,1433538819.508714,+297.145,+298.180,3.520E-3
Fri Jun  5 17:13:40 2015,1433538820.725337,+297.150,+298.179,3.520E-3
Fri Jun  5 17:13:41 2015,1433538821.94516,+297.147,+298.180,3.520E-3
Fri Jun  5 17:13:43 2015,1433538823.159326,+297.145,+298.180,3.530E-3
Fri Jun  5 17:13:44 2015,1433538824.372889,+297.145,+298.180,3.530E-3
Fri Jun  5 17:13:45 2015,1433538825.585526,+297.145,+298.181,3.530E-3
Fri Jun  5 17:13:46 2015,1433538826.801385,+297.145,+298.181,3.530E-3
Fri Jun  5 17:13:48 2015,1433538828.023514,+297.148,+298.181,3.530E-3
Fri Jun  5 17:13:49 2015,1433538829.238438,+297.147,+298.181,3.530E-3
Fri Jun  5 17:13:50 2015,1433538830.454485,+297.148,+298.181,3.530E-3
Fri Jun  5 17:13:51 2015,1433538831.676472,+297.152,+298.181,3.540E-3
Fri Jun  5 17:13:52 2015,1433538832.883286,+297.150,+298.182,3.530E-3
Fri Jun  5 17:13:54 2015,1433538834.093353,+297.145,+298.182,3.540E-3
Fri Jun  5 17:13:55 2015,1433538835.306616,+297.155,+298.182,3.540E-3
Fri Jun  5 17:13:56 2015,1433538836.52252,+297.150,+298.181,3.540E-3
Fri Jun  5 17:13:57 2015,1433538837.740813,+297.147,+298.182,3.550E-3
Fri Jun  5 17:13:58 2015,1433538838.960541,+297.152,+298.182,3.540E-3
Fri Jun  5 17:14:00 2015,1433538840.176673,+297.147,+298.183,3.550E-3
Fri Jun  5 17:14:01 2015,1433538841.394728,+297.154,+298.183,3.550E-3
Fri Jun  5 17:14:02 2015,1433538842.609314,+297.150,+298.182,3.550E-3
Fri Jun  5 17:14:03 2015,1433538843.830781,+297.147,+298.182,3.550E-3
Fri Jun  5 17:14:05 2015,1433538845.044034,+297.150,+298.184,3.550E-3
Fri Jun  5 17:14:06 2015,1433538846.256008,+297.148,+298.183,3.560E-3
Fri Jun  5 17:14:07 2015,1433538847.473686,+297.148,+298.183,3.550E-3
Fri Jun  5 17:14:08 2015,1433538848.687537,+297.144,+298.184,3.560E-3
Fri Jun  5 17:14:09 2015,1433538849.907551,+297.152,+298.183,3.560E-3
Fri Jun  5 17:14:11 2015,1433538851.123035,+297.147,+298.173,3.560E-3
Fri Jun  5 17:14:12 2015,1433538852.344048,+297.152,+298.184,3.560E-3
Fri Jun  5 17:14:13 2015,1433538853.561047,+297.152,+298.182,3.570E-3
Fri Jun  5 17:14:14 2015,1433538854.778445,+297.148,+298.184,3.570E-3
Fri Jun  5 17:14:15 2015,1433538855.998738,+297.147,+298.182,3.570E-3
Fri Jun  5 17:14:17 2015,1433538857.219311,+297.147,+298.183,3.580E-3
Fri Jun  5 17:14:18 2015,1433538858.437601,+297.151,+298.184,3.570E-3
Fri Jun  5 17:14:19 2015,1433538859.651701,+297.152,+298.184,3.580E-3
Fri Jun  5 17:14:20 2015,1433538860.863594,+297.150,+298.185,3.580E-3
Fri Jun  5 17:14:22 2015,1433538862.080759,+297.148,+298.184,3.580E-3
Fri Jun  5 17:14:23 2015,1433538863.302091,+297.151,+298.184,3.580E-3
Fri Jun  5 17:14:24 2015,1433538864.522239,+297.154,+298.186,3.580E-3
Fri Jun  5 17:14:25 2015,1433538865.739365,+297.151,+298.186,3.580E-3
Fri Jun  5 17:14:26 2015,1433538866.962445,+297.150,+298.186,3.570E-3
Fri Jun  5 17:14:28 2015,1433538868.17606,+297.150,+298.186,3.590E-3
Fri Jun  5 17:14:29 2015,1433538869.38753,+297.150,+298.186,3.580E-3
Fri Jun  5 17:14:30 2015,1433538870.604714,+297.151,+298.187,3.580E-3
Fri Jun  5 17:14:31 2015,1433538871.816782,+297.152,+298.187,3.590E-3
Fri Jun  5 17:14:33 2015,1433538873.038764,+297.154,+298.186,3.590E-3
Fri Jun  5 17:14:34 2015,1433538874.258009,+297.150,+298.186,3.590E-3
Fri Jun  5 17:14:35 2015,1433538875.477573,+297.151,+298.186,3.590E-3
Fri Jun  5 17:14:36 2015,1433538876.690801,+297.155,+298.186,3.600E-3
Fri Jun  5 17:14:37 2015,1433538877.90769,+297.145,+298.186,3.600E-3
Fri Jun  5 17:14:39 2015,1433538879.120502,+297.147,+298.187,3.600E-3
Fri Jun  5 17:14:40 2015,1433538880.337426,+297.154,+298.186,3.600E-3
Fri Jun  5 17:14:41 2015,1433538881.547197,+297.154,+298.188,3.600E-3
Fri Jun  5 17:14:42 2015,1433538882.759903,+297.150,+298.187,3.600E-3
Fri Jun  5 17:14:43 2015,1433538883.971903,+297.157,+298.187,3.600E-3
Fri Jun  5 17:14:45 2015,1433538885.179955,+297.151,+298.187,3.610E-3
Fri Jun  5 17:14:46 2015,1433538886.397811,+297.157,+298.187,3.600E-3
Fri Jun  5 17:14:47 2015,1433538887.615397,+297.154,+298.189,3.610E-3
Fri Jun  5 17:14:48 2015,1433538888.830537,+297.155,+298.187,3.620E-3
Fri Jun  5 17:14:50 2015,1433538890.044821,+297.154,+298.188,3.610E-3
Fri Jun  5 17:14:51 2015,1433538891.265875,+297.150,+298.189,3.610E-3
Fri Jun  5 17:14:52 2015,1433538892.473857,+297.151,+298.189,3.620E-3
Fri Jun  5 17:14:53 2015,1433538893.695925,+297.155,+298.189,3.610E-3
Fri Jun  5 17:14:54 2015,1433538894.910268,+297.155,+298.178,3.620E-3
Fri Jun  5 17:14:56 2015,1433538896.115781,+297.152,+298.189,3.620E-3
Fri Jun  5 17:14:57 2015,1433538897.327345,+297.158,+298.191,3.630E-3
Fri Jun  5 17:14:58 2015,1433538898.535235,+297.159,+298.189,3.620E-3
Fri Jun  5 17:14:59 2015,1433538899.752767,+297.155,+298.187,3.630E-3
Fri Jun  5 17:15:00 2015,1433538900.967195,+297.152,+298.190,3.630E-3
Fri Jun  5 17:15:02 2015,1433538902.18149,+297.158,+298.189,3.630E-3
Fri Jun  5 17:15:03 2015,1433538903.39349,+297.152,+298.190,3.640E-3
Fri Jun  5 17:15:04 2015,1433538904.611951,+297.159,+298.190,3.630E-3
Fri Jun  5 17:15:05 2015,1433538905.827659,+297.161,+298.190,3.640E-3
Fri Jun  5 17:15:07 2015,1433538907.047391,+297.155,+298.189,3.630E-3
Fri Jun  5 17:15:08 2015,1433538908.260908,+297.154,+298.190,3.640E-3
Fri Jun  5 17:15:09 2015,1433538909.479195,+297.158,+298.191,3.640E-3
Fri Jun  5 17:15:10 2015,1433538910.695756,+297.154,+298.190,3.640E-3
Fri Jun  5 17:15:11 2015,1433538911.909659,+297.155,+298.190,3.650E-3
Fri Jun  5 17:15:13 2015,1433538913.126983,+297.157,+298.191,3.640E-3
Fri Jun  5 17:15:14 2015,1433538914.34054,+297.155,+298.191,3.650E-3
Fri Jun  5 17:15:15 2015,1433538915.556099,+297.154,+298.191,3.640E-3
Fri Jun  5 17:15:16 2015,1433538916.768603,+297.157,+298.190,3.650E-3
Fri Jun  5 17:15:17 2015,1433538917.982234,+297.155,+298.190,3.650E-3
Fri Jun  5 17:15:19 2015,1433538919.198774,+297.154,+298.192,3.660E-3
Fri Jun  5 17:15:20 2015,1433538920.419219,+297.158,+298.192,3.660E-3
Fri Jun  5 17:15:21 2015,1433538921.638188,+297.154,+298.192,3.650E-3
Fri Jun  5 17:15:22 2015,1433538922.853964,+297.157,+298.191,3.660E-3
Fri Jun  5 17:15:24 2015,1433538924.061528,+297.158,+298.192,3.650E-3
Fri Jun  5 17:15:25 2015,1433538925.276554,+297.155,+293.163,3.670E-3
Fri Jun  5 17:15:26 2015,1433538926.493199,+318.463,+306.778,3.660E-3
Fri Jun  5 17:15:27 2015,1433538927.705982,+315.243,+320.714,3.670E-3
Fri Jun  5 17:15:28 2015,1433538928.922245,+312.390,+334.008,3.670E-3
Fri Jun  5 17:15:30 2015,1433538930.139543,+309.377,+347.184,3.660E-3
Fri Jun  5 17:15:31 2015,1433538931.355787,+306.663,+360.778,3.680E-3
Fri Jun  5 17:15:32 2015,1433538932.569741,+303.775,+373.694,3.670E-3
Fri Jun  5 17:15:33 2015,1433538933.787987,+300.638,+387.295,3.680E-3
Fri Jun  5 17:15:35 2015,1433538935.001812,+297.464,+401.317,3.670E-3
Fri Jun  5 17:15:36 2015,1433538936.219754,+294.409,+415.303,3.680E-3
Fri Jun  5 17:15:37 2015,1433538937.427656,+291.673,+427.407,3.680E-3
Fri Jun  5 17:15:38 2015,1433538938.639698,+288.470,+440.522,3.680E-3
Fri Jun  5 17:15:39 2015,1433538939.857874,+285.522,+452.967,3.680E-3
Fri Jun  5 17:15:41 2015,1433538941.07591,+282.533,+466.257,3.680E-3
Fri Jun  5 17:15:42 2015,1433538942.290942,+279.617,+479.034,3.690E-3
Fri Jun  5 17:15:43 2015,1433538943.502616,+276.251,+494.192,3.690E-3
Fri Jun  5 17:15:44 2015,1433538944.719407,+273.351,+00.0000,3.700E-3
Fri Jun  5 17:15:45 2015,1433538945.930076,+270.425,+00.0000,3.690E-3
Fri Jun  5 17:15:47 2015,1433538947.147296,+267.627,+00.0000,3.690E-3
Fri Jun  5 17:15:48 2015,1433538948.370434,+264.487,+00.0000,3.690E-3
Fri Jun  5 17:15:49 2015,1433538949.580683,+261.427,+00.0000,3.690E-3
Fri Jun  5 17:15:50 2015,1433538950.793146,+258.459,+00.0000,3.700E-3
Fri Jun  5 17:15:52 2015,1433538952.006201,+255.048,+00.0000,3.690E-3
Fri Jun  5 17:15:53 2015,1433538953.22131,+251.940,+00.0000,3.710E-3
Fri Jun  5 17:15:54 2015,1433538954.436247,+248.836,+00.0000,3.700E-3
