#Time Stamp,seconds since epoch,Input A,Input B,Pressure
Thu Jul 16 11:04:21 2015,1437059061.568137,+297.601,+298.704,3.337E-4
Thu Jul 16 11:04:22 2015,1437059062.770018,+297.604,+298.704,3.337E-4
Thu Jul 16 11:04:23 2015,1437059063.971896,+297.596,+298.704,3.336E-4
Thu Jul 16 11:04:25 2015,1437059065.173797,+297.598,+298.704,3.337E-4
Thu Jul 16 11:04:26 2015,1437059066.375699,+297.600,+298.704,3.335E-4
Thu Jul 16 11:04:27 2015,1437059067.577583,+297.596,+298.704,3.337E-4
Thu Jul 16 11:04:28 2015,1437059068.779444,+297.604,+298.704,3.336E-4
Thu Jul 16 11:04:29 2015,1437059069.981328,+297.600,+298.706,3.335E-4
Thu Jul 16 11:04:31 2015,1437059071.183213,+297.598,+298.704,3.336E-4
Thu Jul 16 11:04:32 2015,1437059072.385094,+297.603,+298.704,3.336E-4
Thu Jul 16 11:04:33 2015,1437059073.586944,+297.598,+298.704,3.335E-4
Thu Jul 16 11:04:34 2015,1437059074.788793,+297.600,+298.704,3.335E-4
Thu Jul 16 11:04:35 2015,1437059075.990667,+297.600,+298.704,3.335E-4
Thu Jul 16 11:04:37 2015,1437059077.192545,+297.604,+298.705,3.336E-4
Thu Jul 16 11:04:38 2015,1437059078.39443,+297.600,+298.705,3.335E-4
Thu Jul 16 11:04:39 2015,1437059079.596311,+297.604,+298.704,3.334E-4
Thu Jul 16 11:04:40 2015,1437059080.798181,+297.601,+298.704,3.335E-4
Thu Jul 16 11:04:41 2015,1437059082.00012,+297.600,+298.704,3.334E-4
Thu Jul 16 11:04:43 2015,1437059083.202023,+297.604,+298.704,3.334E-4
Thu Jul 16 11:04:44 2015,1437059084.403906,+297.597,+298.703,3.334E-4
Thu Jul 16 11:04:45 2015,1437059085.605792,+297.598,+298.705,3.334E-4
Thu Jul 16 11:04:46 2015,1437059086.807719,+297.598,+298.704,3.334E-4
Thu Jul 16 11:04:48 2015,1437059088.009597,+297.598,+298.705,3.333E-4
Thu Jul 16 11:04:49 2015,1437059089.211472,+297.598,+298.704,3.333E-4
Thu Jul 16 11:04:50 2015,1437059090.413357,+297.601,+298.704,3.334E-4
Thu Jul 16 11:04:51 2015,1437059091.615232,+297.601,+298.704,3.333E-4
Thu Jul 16 11:04:52 2015,1437059092.817096,+297.598,+298.704,3.333E-4
Thu Jul 16 11:04:54 2015,1437059094.018973,+297.600,+298.704,3.332E-4
Thu Jul 16 11:04:55 2015,1437059095.220859,+297.596,+298.704,3.332E-4
Thu Jul 16 11:04:56 2015,1437059096.422743,+297.600,+298.702,3.333E-4
Thu Jul 16 11:04:57 2015,1437059097.624629,+297.600,+298.704,3.333E-4
Thu Jul 16 11:04:58 2015,1437059098.82651,+297.598,+298.704,3.332E-4
Thu Jul 16 11:05:00 2015,1437059100.028389,+297.601,+298.704,3.332E-4
Thu Jul 16 11:05:01 2015,1437059101.230353,+297.596,+298.704,3.332E-4
Thu Jul 16 11:05:02 2015,1437059102.43222,+297.596,+298.704,3.332E-4
Thu Jul 16 11:05:03 2015,1437059103.634099,+297.600,+298.703,3.332E-4
Thu Jul 16 11:05:04 2015,1437059104.835943,+297.601,+298.703,3.331E-4
Thu Jul 16 11:05:06 2015,1437059106.037837,+297.604,+298.704,3.331E-4
Thu Jul 16 11:05:07 2015,1437059107.239755,+297.598,+298.704,3.330E-4
Thu Jul 16 11:05:08 2015,1437059108.441618,+297.598,+298.703,3.330E-4
Thu Jul 16 11:05:09 2015,1437059109.643497,+297.601,+298.704,3.331E-4
Thu Jul 16 11:05:10 2015,1437059110.845376,+297.598,+298.704,3.329E-4
Thu Jul 16 11:05:12 2015,1437059112.047252,+297.601,+298.704,3.330E-4
Thu Jul 16 11:05:13 2015,1437059113.249127,+297.601,+298.703,3.329E-4
Thu Jul 16 11:05:14 2015,1437059114.451,+297.600,+298.704,3.330E-4
Thu Jul 16 11:05:15 2015,1437059115.652867,+297.600,+298.704,3.330E-4
Thu Jul 16 11:05:16 2015,1437059116.854745,+297.598,+298.704,3.330E-4
Thu Jul 16 11:05:18 2015,1437059118.056638,+297.601,+298.705,3.329E-4
Thu Jul 16 11:05:19 2015,1437059119.258517,+297.601,+298.704,3.329E-4
Thu Jul 16 11:05:20 2015,1437059120.460382,+297.598,+298.704,3.328E-4
Thu Jul 16 11:05:21 2015,1437059121.662255,+297.600,+298.704,3.328E-4
Thu Jul 16 11:05:22 2015,1437059122.864163,+297.601,+298.704,3.329E-4
Thu Jul 16 11:05:24 2015,1437059124.06604,+297.601,+298.704,3.328E-4
Thu Jul 16 11:05:25 2015,1437059125.267915,+297.598,+298.704,3.329E-4
Thu Jul 16 11:05:26 2015,1437059126.469798,+297.604,+298.704,3.328E-4
Thu Jul 16 11:05:27 2015,1437059127.671735,+297.597,+298.704,3.328E-4
Thu Jul 16 11:05:28 2015,1437059128.873617,+297.598,+298.704,3.327E-4
Thu Jul 16 11:05:30 2015,1437059130.07551,+297.601,+298.703,3.327E-4
Thu Jul 16 11:05:31 2015,1437059131.277393,+297.598,+298.704,3.327E-4
Thu Jul 16 11:05:32 2015,1437059132.479275,+297.596,+298.704,3.327E-4
Thu Jul 16 11:05:33 2015,1437059133.681143,+297.597,+298.704,3.327E-4
Thu Jul 16 11:05:34 2015,1437059134.883028,+297.601,+298.704,3.326E-4
Thu Jul 16 11:05:36 2015,1437059136.084905,+297.598,+298.704,3.326E-4
Thu Jul 16 11:05:37 2015,1437059137.286761,+297.597,+298.704,3.326E-4
Thu Jul 16 11:05:38 2015,1437059138.488643,+297.597,+298.704,3.326E-4
Thu Jul 16 11:05:39 2015,1437059139.690493,+297.600,+298.704,3.327E-4
Thu Jul 16 11:05:40 2015,1437059140.892375,+297.601,+298.704,3.326E-4
Thu Jul 16 11:05:42 2015,1437059142.094268,+297.597,+298.704,3.326E-4
Thu Jul 16 11:05:43 2015,1437059143.296162,+297.600,+298.704,3.326E-4
Thu Jul 16 11:05:44 2015,1437059144.498037,+297.597,+298.704,3.325E-4
Thu Jul 16 11:05:45 2015,1437059145.699915,+297.597,+298.705,3.326E-4
Thu Jul 16 11:05:46 2015,1437059146.901794,+297.598,+298.704,3.326E-4
Thu Jul 16 11:05:48 2015,1437059148.103717,+297.594,+298.703,3.325E-4
Thu Jul 16 11:05:49 2015,1437059149.305592,+297.600,+298.704,3.325E-4
Thu Jul 16 11:05:50 2015,1437059150.507475,+297.596,+298.703,3.324E-4
Thu Jul 16 11:05:51 2015,1437059151.709337,+297.597,+298.704,3.324E-4
Thu Jul 16 11:05:52 2015,1437059152.911192,+297.601,+298.704,3.324E-4
Thu Jul 16 11:05:54 2015,1437059154.113071,+297.598,+298.703,3.324E-4
Thu Jul 16 11:05:55 2015,1437059155.314938,+297.604,+298.704,3.324E-4
Thu Jul 16 11:05:56 2015,1437059156.516816,+297.597,+298.704,3.323E-4
Thu Jul 16 11:05:57 2015,1437059157.718693,+297.598,+298.703,3.324E-4
Thu Jul 16 11:05:58 2015,1437059158.92057,+297.598,+298.703,3.324E-4
Thu Jul 16 11:06:00 2015,1437059160.122413,+297.604,+298.704,3.325E-4
Thu Jul 16 11:06:01 2015,1437059161.324375,+297.601,+298.704,3.323E-4
Thu Jul 16 11:06:02 2015,1437059162.526255,+297.600,+298.703,3.324E-4
Thu Jul 16 11:06:03 2015,1437059163.728164,+297.597,+298.704,3.324E-4
Thu Jul 16 11:06:04 2015,1437059164.930033,+297.598,+298.703,3.323E-4
Thu Jul 16 11:06:06 2015,1437059166.131913,+297.600,+298.702,3.323E-4
Thu Jul 16 11:06:07 2015,1437059167.333785,+297.596,+298.703,3.322E-4
Thu Jul 16 11:06:08 2015,1437059168.535723,+297.598,+298.704,3.322E-4
Thu Jul 16 11:06:09 2015,1437059169.737603,+297.596,+298.704,3.322E-4
Thu Jul 16 11:06:10 2015,1437059170.939478,+297.596,+298.703,3.322E-4
Thu Jul 16 11:06:12 2015,1437059172.141355,+297.600,+298.703,3.322E-4
Thu Jul 16 11:06:13 2015,1437059173.343223,+297.600,+298.704,3.321E-4
Thu Jul 16 11:06:14 2015,1437059174.5451,+297.597,+298.704,3.321E-4
Thu Jul 16 11:06:15 2015,1437059175.746971,+297.596,+298.704,3.321E-4
Thu Jul 16 11:06:16 2015,1437059176.948852,+297.594,+298.703,3.321E-4
Thu Jul 16 11:06:18 2015,1437059178.150736,+297.597,+298.704,3.320E-4
Thu Jul 16 11:06:19 2015,1437059179.352606,+297.594,+298.703,3.320E-4
Thu Jul 16 11:06:20 2015,1437059180.554485,+297.597,+298.702,3.320E-4
Thu Jul 16 11:06:21 2015,1437059181.75637,+297.600,+298.703,3.320E-4
Thu Jul 16 11:06:22 2015,1437059182.958251,+297.594,+298.703,3.320E-4
Thu Jul 16 11:06:24 2015,1437059184.160159,+297.594,+298.703,3.320E-4
Thu Jul 16 11:06:25 2015,1437059185.362037,+297.600,+298.704,3.320E-4
Thu Jul 16 11:06:26 2015,1437059186.563923,+297.600,+298.704,3.320E-4
Thu Jul 16 11:06:27 2015,1437059187.765791,+297.600,+298.704,3.319E-4
Thu Jul 16 11:06:28 2015,1437059188.967727,+297.596,+298.703,3.319E-4
Thu Jul 16 11:06:30 2015,1437059190.169613,+297.596,+298.703,3.319E-4
Thu Jul 16 11:06:31 2015,1437059191.371497,+297.600,+298.703,3.318E-4
Thu Jul 16 11:06:32 2015,1437059192.573381,+297.597,+298.704,3.318E-4
Thu Jul 16 11:06:33 2015,1437059193.775268,+297.598,+298.703,3.318E-4
Thu Jul 16 11:06:34 2015,1437059194.977137,+297.598,+298.704,3.318E-4
Thu Jul 16 11:06:36 2015,1437059196.179013,+297.597,+298.704,3.318E-4
Thu Jul 16 11:06:37 2015,1437059197.380888,+297.594,+298.705,3.317E-4
Thu Jul 16 11:06:38 2015,1437059198.582771,+297.601,+298.702,3.317E-4
Thu Jul 16 11:06:39 2015,1437059199.784622,+297.594,+298.703,3.318E-4
Thu Jul 16 11:06:40 2015,1437059200.986502,+297.596,+298.703,3.316E-4
Thu Jul 16 11:06:42 2015,1437059202.188388,+297.600,+298.703,3.317E-4
Thu Jul 16 11:06:43 2015,1437059203.390269,+297.598,+298.703,3.317E-4
Thu Jul 16 11:06:44 2015,1437059204.592204,+297.597,+298.703,3.316E-4
Thu Jul 16 11:06:45 2015,1437059205.794066,+297.594,+298.703,3.317E-4
Thu Jul 16 11:06:46 2015,1437059206.995952,+297.600,+298.702,3.316E-4
Thu Jul 16 11:06:48 2015,1437059208.19783,+297.601,+298.702,3.317E-4
Thu Jul 16 11:06:49 2015,1437059209.399753,+297.597,+298.702,3.317E-4
Thu Jul 16 11:06:50 2015,1437059210.601627,+297.600,+298.703,3.316E-4
Thu Jul 16 11:06:51 2015,1437059211.803512,+297.600,+298.703,3.315E-4
Thu Jul 16 11:06:53 2015,1437059213.005414,+297.594,+298.704,3.315E-4
Thu Jul 16 11:06:54 2015,1437059214.207306,+297.600,+298.703,3.315E-4
Thu Jul 16 11:06:55 2015,1437059215.409179,+297.598,+298.703,3.314E-4
Thu Jul 16 11:06:56 2015,1437059216.611059,+297.597,+298.703,3.315E-4
Thu Jul 16 11:06:57 2015,1437059217.812942,+297.598,+298.703,3.314E-4
Thu Jul 16 11:06:59 2015,1437059219.014827,+297.600,+298.704,3.313E-4
Thu Jul 16 11:07:00 2015,1437059220.21677,+297.597,+298.703,3.314E-4
Thu Jul 16 11:07:01 2015,1437059221.418657,+297.598,+298.703,3.314E-4
Thu Jul 16 11:07:02 2015,1437059222.620546,+297.603,+298.704,3.314E-4
Thu Jul 16 11:07:03 2015,1437059223.82242,+297.597,+298.701,3.313E-4
Thu Jul 16 11:07:05 2015,1437059225.024295,+297.601,+298.703,3.312E-4
Thu Jul 16 11:07:06 2015,1437059226.226172,+297.596,+298.704,3.313E-4
Thu Jul 16 11:07:07 2015,1437059227.42808,+297.598,+298.704,3.313E-4
Thu Jul 16 11:07:08 2015,1437059228.629961,+297.603,+298.703,3.313E-4
Thu Jul 16 11:07:09 2015,1437059229.831838,+297.596,+298.703,3.313E-4
Thu Jul 16 11:07:11 2015,1437059231.033702,+297.594,+298.704,3.312E-4
Thu Jul 16 11:07:12 2015,1437059232.235578,+297.596,+298.702,3.312E-4
Thu Jul 16 11:07:13 2015,1437059233.437459,+297.601,+298.703,3.312E-4
Thu Jul 16 11:07:14 2015,1437059234.639334,+297.597,+298.704,3.312E-4
Thu Jul 16 11:07:15 2015,1437059235.841209,+297.600,+298.702,3.312E-4
Thu Jul 16 11:07:17 2015,1437059237.043091,+297.593,+298.703,3.311E-4
Thu Jul 16 11:07:18 2015,1437059238.244964,+297.598,+298.703,3.311E-4
Thu Jul 16 11:07:19 2015,1437059239.446847,+297.596,+298.702,3.311E-4
Thu Jul 16 11:07:20 2015,1437059240.648699,+297.593,+298.703,3.310E-4
Thu Jul 16 11:07:21 2015,1437059241.850587,+297.597,+298.703,3.310E-4
Thu Jul 16 11:07:23 2015,1437059243.052475,+297.598,+298.703,3.311E-4
Thu Jul 16 11:07:24 2015,1437059244.25435,+297.594,+298.703,3.310E-4
Thu Jul 16 11:07:25 2015,1437059245.456233,+297.596,+298.702,3.310E-4
Thu Jul 16 11:07:26 2015,1437059246.658096,+297.596,+298.704,3.310E-4
Thu Jul 16 11:07:27 2015,1437059247.859971,+297.598,+298.703,3.309E-4
Thu Jul 16 11:07:29 2015,1437059249.061893,+297.594,+298.703,3.308E-4
Thu Jul 16 11:07:30 2015,1437059250.263779,+297.596,+298.703,3.308E-4
Thu Jul 16 11:07:31 2015,1437059251.465662,+297.598,+298.704,3.309E-4
Thu Jul 16 11:07:32 2015,1437059252.667532,+297.594,+298.704,3.309E-4
Thu Jul 16 11:07:33 2015,1437059253.869415,+297.594,+298.703,3.308E-4
Thu Jul 16 11:07:35 2015,1437059255.071301,+297.597,+298.703,3.308E-4
Thu Jul 16 11:07:36 2015,1437059256.273181,+297.598,+298.703,3.308E-4
Thu Jul 16 11:07:37 2015,1437059257.475063,+297.603,+298.702,3.308E-4
Thu Jul 16 11:07:38 2015,1437059258.676943,+297.598,+298.703,3.308E-4
Thu Jul 16 11:07:39 2015,1437059259.878821,+297.598,+298.703,3.307E-4
Thu Jul 16 11:07:41 2015,1437059261.080707,+297.594,+298.703,3.308E-4
Thu Jul 16 11:07:42 2015,1437059262.282591,+297.598,+298.703,3.307E-4
Thu Jul 16 11:07:43 2015,1437059263.484478,+297.597,+298.701,3.306E-4
Thu Jul 16 11:07:44 2015,1437059264.686343,+297.593,+298.703,3.307E-4
Thu Jul 16 11:07:45 2015,1437059265.888222,+297.593,+298.703,3.306E-4
Thu Jul 16 11:07:47 2015,1437059267.09011,+297.601,+298.703,3.305E-4
Thu Jul 16 11:07:48 2015,1437059268.291972,+297.601,+298.703,3.306E-4
Thu Jul 16 11:07:49 2015,1437059269.493868,+297.600,+298.702,3.305E-4
Thu Jul 16 11:07:50 2015,1437059270.695754,+297.600,+298.701,3.306E-4
Thu Jul 16 11:07:51 2015,1437059271.89763,+297.597,+298.702,3.305E-4
Thu Jul 16 11:07:53 2015,1437059273.099518,+297.593,+298.702,3.305E-4
Thu Jul 16 11:07:54 2015,1437059274.301417,+297.598,+298.701,3.305E-4
Thu Jul 16 11:07:55 2015,1437059275.503282,+297.598,+298.703,3.305E-4
Thu Jul 16 11:07:56 2015,1437059276.705152,+297.597,+298.703,3.305E-4
Thu Jul 16 11:07:57 2015,1437059277.907038,+297.594,+298.703,3.304E-4
Thu Jul 16 11:07:59 2015,1437059279.108929,+297.598,+298.702,3.305E-4
Thu Jul 16 11:08:00 2015,1437059280.310894,+297.598,+298.702,3.305E-4
Thu Jul 16 11:08:01 2015,1437059281.512769,+297.596,+298.700,3.305E-4
Thu Jul 16 11:08:02 2015,1437059282.714645,+297.600,+298.703,3.304E-4
Thu Jul 16 11:08:03 2015,1437059283.916497,+297.593,+298.702,3.305E-4
Thu Jul 16 11:08:05 2015,1437059285.118347,+297.594,+298.702,3.304E-4
Thu Jul 16 11:08:06 2015,1437059286.320233,+297.593,+298.703,3.304E-4
Thu Jul 16 11:08:07 2015,1437059287.522103,+297.596,+298.702,3.302E-4
Thu Jul 16 11:08:08 2015,1437059288.723976,+297.594,+298.703,3.303E-4
Thu Jul 16 11:08:09 2015,1437059289.925869,+297.593,+298.703,3.302E-4
Thu Jul 16 11:08:11 2015,1437059291.127775,+297.597,+298.702,3.303E-4
Thu Jul 16 11:08:12 2015,1437059292.329655,+297.596,+298.703,3.303E-4
Thu Jul 16 11:08:13 2015,1437059293.531537,+297.596,+298.702,3.302E-4
Thu Jul 16 11:08:14 2015,1437059294.733408,+297.596,+298.701,3.302E-4
Thu Jul 16 11:08:15 2015,1437059295.93528,+297.603,+298.702,3.302E-4
Thu Jul 16 11:08:17 2015,1437059297.137154,+297.597,+298.702,3.302E-4
Thu Jul 16 11:08:18 2015,1437059298.339044,+297.591,+298.702,3.302E-4
Thu Jul 16 11:08:19 2015,1437059299.540929,+297.596,+298.702,3.301E-4
Thu Jul 16 11:08:20 2015,1437059300.742814,+297.596,+298.702,3.302E-4
Thu Jul 16 11:08:21 2015,1437059301.944721,+297.596,+298.702,3.301E-4
Thu Jul 16 11:08:23 2015,1437059303.146625,+297.597,+298.701,3.301E-4
Thu Jul 16 11:08:24 2015,1437059304.348512,+297.596,+298.703,3.300E-4
Thu Jul 16 11:08:25 2015,1437059305.550417,+297.596,+298.703,3.300E-4
Thu Jul 16 11:08:26 2015,1437059306.75231,+297.594,+298.701,3.301E-4
Thu Jul 16 11:08:27 2015,1437059307.954206,+297.593,+298.702,3.300E-4
Thu Jul 16 11:08:29 2015,1437059309.156127,+297.596,+298.702,3.300E-4
Thu Jul 16 11:08:30 2015,1437059310.358037,+297.597,+298.701,3.300E-4
Thu Jul 16 11:08:31 2015,1437059311.559934,+297.597,+298.701,3.299E-4
Thu Jul 16 11:08:32 2015,1437059312.76183,+297.593,+298.701,3.299E-4
Thu Jul 16 11:08:33 2015,1437059313.963776,+297.597,+298.703,3.299E-4
Thu Jul 16 11:08:35 2015,1437059315.165643,+297.594,+298.703,3.299E-4
Thu Jul 16 11:08:36 2015,1437059316.367545,+297.594,+298.702,3.298E-4
Thu Jul 16 11:08:37 2015,1437059317.569429,+297.594,+298.702,3.299E-4
Thu Jul 16 11:08:38 2015,1437059318.771316,+297.593,+298.703,3.298E-4
Thu Jul 16 11:08:39 2015,1437059319.973213,+297.596,+298.702,3.298E-4
Thu Jul 16 11:08:41 2015,1437059321.175116,+297.600,+298.701,3.297E-4
Thu Jul 16 11:08:42 2015,1437059322.377026,+297.596,+298.701,3.297E-4
Thu Jul 16 11:08:43 2015,1437059323.578917,+297.591,+298.702,3.297E-4
Thu Jul 16 11:08:44 2015,1437059324.78078,+297.591,+298.702,3.297E-4
Thu Jul 16 11:08:45 2015,1437059325.982652,+297.594,+298.701,3.297E-4
Thu Jul 16 11:08:47 2015,1437059327.184538,+297.591,+298.702,3.296E-4
Thu Jul 16 11:08:48 2015,1437059328.386418,+297.591,+298.703,3.297E-4
Thu Jul 16 11:08:49 2015,1437059329.588307,+297.596,+298.702,3.296E-4
Thu Jul 16 11:08:50 2015,1437059330.790173,+297.591,+298.702,3.297E-4
Thu Jul 16 11:08:51 2015,1437059331.992082,+297.593,+298.702,3.296E-4
Thu Jul 16 11:08:53 2015,1437059333.193959,+297.594,+298.701,3.296E-4
Thu Jul 16 11:08:54 2015,1437059334.395835,+297.594,+298.700,3.295E-4
Thu Jul 16 11:08:55 2015,1437059335.597718,+297.593,+298.702,3.295E-4
Thu Jul 16 11:08:56 2015,1437059336.799582,+297.596,+298.701,3.296E-4
Thu Jul 16 11:08:57 2015,1437059338.001472,+297.593,+298.702,3.295E-4
Thu Jul 16 11:08:59 2015,1437059339.203359,+297.598,+298.701,3.295E-4
Thu Jul 16 11:09:00 2015,1437059340.405335,+297.598,+298.702,3.294E-4
Thu Jul 16 11:09:01 2015,1437059341.607222,+297.591,+298.701,3.294E-4
Thu Jul 16 11:09:02 2015,1437059342.809104,+297.591,+298.701,3.294E-4
Thu Jul 16 11:09:04 2015,1437059344.010995,+297.589,+298.701,3.294E-4
Thu Jul 16 11:09:05 2015,1437059345.212871,+297.590,+298.701,3.294E-4
Thu Jul 16 11:09:06 2015,1437059346.414757,+297.590,+298.702,3.293E-4
Thu Jul 16 11:09:07 2015,1437059347.616629,+297.596,+298.701,3.294E-4
Thu Jul 16 11:09:08 2015,1437059348.818492,+297.594,+298.701,3.293E-4
Thu Jul 16 11:09:10 2015,1437059350.02038,+297.591,+298.701,3.293E-4
Thu Jul 16 11:09:11 2015,1437059351.222272,+297.590,+298.691,3.292E-4
Thu Jul 16 11:09:12 2015,1437059352.424193,+297.594,+298.700,3.291E-4
Thu Jul 16 11:09:13 2015,1437059353.626075,+297.591,+298.702,3.292E-4
Thu Jul 16 11:09:14 2015,1437059354.827947,+297.589,+298.701,3.292E-4
Thu Jul 16 11:09:16 2015,1437059356.029828,+297.593,+298.701,3.292E-4
Thu Jul 16 11:09:17 2015,1437059357.231756,+297.593,+298.703,3.292E-4
Thu Jul 16 11:09:18 2015,1437059358.433611,+297.596,+298.701,3.291E-4
Thu Jul 16 11:09:19 2015,1437059359.635492,+297.593,+298.701,3.291E-4
Thu Jul 16 11:09:20 2015,1437059360.837344,+297.597,+298.703,3.291E-4
Thu Jul 16 11:09:22 2015,1437059362.039233,+297.596,+298.701,3.291E-4
Thu Jul 16 11:09:23 2015,1437059363.241118,+297.597,+298.701,3.291E-4
Thu Jul 16 11:09:24 2015,1437059364.44298,+297.600,+298.701,3.290E-4
Thu Jul 16 11:09:25 2015,1437059365.644859,+297.593,+298.701,3.291E-4
Thu Jul 16 11:09:26 2015,1437059366.84673,+297.594,+298.701,3.291E-4
Thu Jul 16 11:09:28 2015,1437059368.048605,+297.594,+298.701,3.291E-4
Thu Jul 16 11:09:29 2015,1437059369.250473,+297.591,+298.701,3.291E-4
Thu Jul 16 11:09:30 2015,1437059370.452358,+297.593,+298.700,3.290E-4
Thu Jul 16 11:09:31 2015,1437059371.654217,+297.587,+298.701,3.290E-4
Thu Jul 16 11:09:32 2015,1437059372.856119,+297.593,+298.701,3.290E-4
Thu Jul 16 11:09:34 2015,1437059374.058007,+297.594,+298.702,3.289E-4
Thu Jul 16 11:09:35 2015,1437059375.259893,+297.593,+298.701,3.289E-4
Thu Jul 16 11:09:36 2015,1437059376.461769,+297.587,+298.701,3.289E-4
Thu Jul 16 11:09:37 2015,1437059377.663712,+297.594,+298.700,3.289E-4
Thu Jul 16 11:09:38 2015,1437059378.865592,+297.594,+298.702,3.288E-4
Thu Jul 16 11:09:40 2015,1437059380.067474,+297.596,+298.701,3.289E-4
Thu Jul 16 11:09:41 2015,1437059381.269356,+297.594,+298.701,3.288E-4
Thu Jul 16 11:09:42 2015,1437059382.471243,+297.590,+298.701,3.288E-4
Thu Jul 16 11:09:43 2015,1437059383.673124,+297.594,+298.689,3.288E-4
Thu Jul 16 11:09:44 2015,1437059384.874981,+297.591,+298.701,3.287E-4
Thu Jul 16 11:09:46 2015,1437059386.076876,+297.593,+298.701,3.288E-4
Thu Jul 16 11:09:47 2015,1437059387.27876,+297.590,+298.700,3.288E-4
Thu Jul 16 11:09:48 2015,1437059388.480641,+297.591,+298.701,3.287E-4
Thu Jul 16 11:09:49 2015,1437059389.682511,+297.587,+298.701,3.287E-4
Thu Jul 16 11:09:50 2015,1437059390.884423,+297.587,+298.701,3.287E-4
Thu Jul 16 11:09:52 2015,1437059392.086304,+297.593,+298.701,3.287E-4
Thu Jul 16 11:09:53 2015,1437059393.288187,+297.587,+298.700,3.286E-4
Thu Jul 16 11:09:54 2015,1437059394.490063,+297.590,+298.700,3.287E-4
Thu Jul 16 11:09:55 2015,1437059395.691922,+297.593,+298.701,3.286E-4
Thu Jul 16 11:09:56 2015,1437059396.893799,+297.587,+298.701,3.286E-4
Thu Jul 16 11:09:58 2015,1437059398.095748,+297.593,+298.700,3.284E-4
Thu Jul 16 11:09:59 2015,1437059399.297613,+297.591,+298.700,3.285E-4
Thu Jul 16 11:10:00 2015,1437059400.499544,+297.593,+298.700,3.286E-4
Thu Jul 16 11:10:01 2015,1437059401.701428,+297.590,+298.700,3.286E-4
Thu Jul 16 11:10:02 2015,1437059402.903312,+297.591,+298.700,3.285E-4
Thu Jul 16 11:10:04 2015,1437059404.105186,+297.591,+298.700,3.285E-4
Thu Jul 16 11:10:05 2015,1437059405.307062,+297.586,+298.701,3.285E-4
Thu Jul 16 11:10:06 2015,1437059406.508949,+297.593,+298.700,3.284E-4
Thu Jul 16 11:10:07 2015,1437059407.710812,+297.597,+298.700,3.284E-4
Thu Jul 16 11:10:08 2015,1437059408.912673,+297.591,+298.701,3.284E-4
Thu Jul 16 11:10:10 2015,1437059410.114569,+297.590,+298.700,3.283E-4
Thu Jul 16 11:10:11 2015,1437059411.316452,+297.591,+298.702,3.284E-4
Thu Jul 16 11:10:12 2015,1437059412.518358,+297.597,+298.701,3.285E-4
Thu Jul 16 11:10:13 2015,1437059413.720236,+297.590,+298.701,3.284E-4
Thu Jul 16 11:10:14 2015,1437059414.922109,+297.593,+298.699,3.283E-4
Thu Jul 16 11:10:16 2015,1437059416.123954,+297.591,+298.699,3.283E-4
Thu Jul 16 11:10:17 2015,1437059417.325865,+297.590,+298.700,3.283E-4
Thu Jul 16 11:10:18 2015,1437059418.527784,+297.593,+298.700,3.282E-4
Thu Jul 16 11:10:19 2015,1437059419.729643,+297.590,+298.701,3.282E-4
Thu Jul 16 11:10:20 2015,1437059420.931502,+297.597,+298.700,3.282E-4
Thu Jul 16 11:10:22 2015,1437059422.13337,+297.593,+298.700,3.282E-4
Thu Jul 16 11:10:23 2015,1437059423.335253,+297.590,+298.700,3.281E-4
Thu Jul 16 11:10:24 2015,1437059424.537123,+297.589,+298.700,3.281E-4
Thu Jul 16 11:10:25 2015,1437059425.738999,+297.591,+298.700,3.280E-4
Thu Jul 16 11:10:26 2015,1437059426.94087,+297.586,+298.700,3.281E-4
Thu Jul 16 11:10:28 2015,1437059428.14274,+297.593,+298.700,3.281E-4
Thu Jul 16 11:10:29 2015,1437059429.344614,+297.596,+298.700,3.280E-4
Thu Jul 16 11:10:30 2015,1437059430.546496,+297.591,+298.700,3.281E-4
Thu Jul 16 11:10:31 2015,1437059431.748367,+297.591,+298.701,3.280E-4
Thu Jul 16 11:10:32 2015,1437059432.950243,+297.590,+298.701,3.280E-4
Thu Jul 16 11:10:34 2015,1437059434.15215,+297.591,+298.701,3.280E-4
